Wall time,Step,Value
1457509707.684548,100,0.7001000046730042
1457509708.87308,200,0.7113000154495239
1457509710.044979,300,0.72079998254776
1457509711.187404,400,0.7495999932289124
1457509712.350261,500,0.7642999887466431
1457509713.520631,600,0.7662000060081482
1457509714.695084,700,0.7689999938011169
1457509715.849862,800,0.7710999846458435
1457509717.00497,900,0.7831000089645386
1457509718.172192,1000,0.7900000214576721
1457509719.339656,1100,0.8058000206947327
1457509720.517164,1200,0.8111000061035156
1457509721.706459,1300,0.8134999871253967
1457509722.88286,1400,0.8123000264167786
1457509724.05465,1500,0.8180999755859375
1457509725.250588,1600,0.819599986076355
1457509726.411716,1700,0.8172000050544739
1457509727.584444,1800,0.8267999887466431
1457509728.802722,1900,0.8287000060081482
1457509730.084819,2000,0.8300999999046326
1457509731.291199,2100,0.8226000070571899
1457509732.476539,2200,0.8346999883651733
1457509733.668394,2300,0.8339999914169312
1457509734.919497,2400,0.8392999768257141
1457509736.098271,2500,0.8381999731063843
1457509737.273487,2600,0.8291000127792358
1457509738.45411,2700,0.8424999713897705
1457509739.631958,2800,0.8428999781608582
1457509740.838732,2900,0.8453999757766724
1457509742.058054,3000,0.8438000082969666
1457509743.247357,3100,0.850600004196167
1457509744.448719,3200,0.8463000059127808
1457509745.675332,3300,0.8442999720573425
1457509746.863149,3400,0.852400004863739
1457509748.066466,3500,0.8554999828338623
1457509749.254653,3600,0.8539000153541565
1457509750.490462,3700,0.8550999760627747
1457509751.687355,3800,0.8560000061988831
1457509752.867028,3900,0.8593000173568726
1457509754.028266,4000,0.8565999865531921
1457509755.259581,4100,0.8554999828338623
1457509756.534414,4200,0.8607000112533569
1457509757.732504,4300,0.8611999750137329
1457509758.923659,4400,0.8579999804496765
1457509760.116376,4500,0.8585000038146973
1457509761.308154,4600,0.8615000247955322
1457509762.474878,4700,0.8611999750137329
1457509763.69085,4800,0.8618999719619751
1457509764.857898,4900,0.8601999878883362
1457509766.032468,5000,0.8640999794006348
