Wall time,Step,Value
1457509707.728296,100,0.7735999822616577
1457509708.905446,200,0.7932000160217285
1457509710.078127,300,0.7975000143051147
1457509711.222102,400,0.8269000053405762
1457509712.385886,500,0.8418999910354614
1457509713.553189,600,0.8450999855995178
1457509714.728615,700,0.8449000120162964
1457509715.884116,800,0.8476999998092651
1457509717.03859,900,0.8537999987602234
1457509718.212488,1000,0.8623999953269958
1457509719.373873,1100,0.8780999779701233
1457509720.549659,1200,0.8834999799728394
1457509721.739885,1300,0.8866999745368958
1457509722.917958,1400,0.8842999935150146
1457509724.09812,1500,0.8866999745368958
1457509725.28323,1600,0.8877000212669373
1457509726.448304,1700,0.8884000182151794
1457509727.620768,1800,0.8970999717712402
1457509728.859736,1900,0.8935999870300293
1457509730.12582,2000,0.9002000093460083
1457509731.324343,2100,0.8924000263214111
1457509732.511262,2200,0.9028000235557556
1457509733.701563,2300,0.8980000019073486
1457509734.955101,2400,0.9053999781608582
1457509736.132968,2500,0.9060999751091003
1457509737.310783,2600,0.8974999785423279
1457509738.489729,2700,0.909500002861023
1457509739.664295,2800,0.9090999960899353
1457509740.873407,2900,0.9135000109672546
1457509742.102509,3000,0.9092000126838684
1457509743.290478,3100,0.9150999784469604
1457509744.482732,3200,0.9143000245094299
1457509745.710142,3300,0.911899983882904
1457509746.895711,3400,0.9174000024795532
1457509748.102882,3500,0.920799970626831
1457509749.290166,3600,0.9182000160217285
1457509750.526207,3700,0.9186999797821045
1457509751.720089,3800,0.9203000068664551
1457509752.900301,3900,0.9236000180244446
1457509754.064551,4000,0.9236000180244446
1457509755.306012,4100,0.9236999750137329
1457509756.570452,4200,0.9240999817848206
1457509757.766094,4300,0.9207000136375427
1457509758.958021,4400,0.9228000044822693
1457509760.158114,4500,0.9204999804496765
1457509761.340588,4600,0.9214000105857849
1457509762.519038,4700,0.9264000058174133
1457509763.72466,4800,0.925599992275238
1457509764.897964,4900,0.9229999780654907
1457509766.064199,5000,0.9247000217437744
